R_mm,a_mm,N,Tmax_C,Tmin_C,cout_$,temp_deviation_C
8.0,30.0,20,606.9153729577499,264.54735259682485,18.084407864998738,357.9153729577499
8.0,30.0,30,507.60641185162353,237.79423955772634,21.513676725154983,258.60641185162353
8.0,30.0,40,438.9762716704104,215.66716356284556,24.469665961010275,189.97627167041043
8.0,30.0,50,388.75422751583625,197.91229043236913,27.123203435596427,139.75422751583625
8.0,30.0,60,350.3834254665749,183.57603728546397,29.561900077244502,101.38342546657492
8.0,35.0,20,584.0932154193646,228.0262365903932,18.50590786499874,335.0932154193646
8.0,35.0,30,480.1888978684571,204.32140429073183,22.145926725154983,231.1888978684571
8.0,35.0,40,410.51939922020324,185.13540396264972,25.312665961010275,161.51939922020324
8.0,35.0,50,360.722944339781,170.00738699715407,28.176953435596428,111.72294433978101
8.0,35.0,60,323.3694778369693,157.96154963954842,30.826400077244504,74.36947783696928
8.0,40.0,20,564.7119168716599,199.69712015336486,19.048407864998737,315.7119168716599
8.0,40.0,30,457.4091140491147,178.79516448609303,22.959676725154985,208.4091140491147
8.0,40.0,40,387.29171618438477,162.179892475762,26.397665961010276,138.29171618438477
8.0,40.0,50,338.1607102413358,149.26489766589444,29.533203435596427,89.16071024133578
8.0,40.0,60,301.86727997342723,139.09625161963163,32.453900077244505,52.86727997342723
9.000000000000002,30.0,20,548.2436088825087,251.30456340942968,19.14040786499874,299.24360888250874
9.000000000000002,30.0,30,462.91900581626993,226.38434275118797,22.587676725154985,213.91900581626993
9.000000000000002,30.0,40,403.3109678292381,205.9127767437838,25.561665961010277,154.3109678292381
9.000000000000002,30.0,50,359.26242166890137,189.49315796830922,28.23320343559643,110.26242166890137
9.000000000000002,30.0,60,325.33814403911686,176.2165575142427,30.689900077244506,76.33814403911686
9.000000000000002,35.0,20,527.6266103610172,218.09424979076,19.574907864998742,278.62661036101724
9.000000000000002,35.0,30,438.31365509295694,195.8380678888026,23.239426725154985,189.31365509295694
9.000000000000002,35.0,40,377.763730784043,177.9536493607128,26.430665961010277,128.763730784043
9.000000000000002,35.0,50,334.04547949899757,163.86131545204267,29.31945343559643,85.04547949899757
9.000000000000002,35.0,60,300.97839001128534,152.62675877417098,31.993400077244505,51.97839001128534
9.000000000000002,40.0,20,510.00991400314047,192.1157966429713,20.13240786499874,261.00991400314047
9.000000000000002,40.0,30,417.755069772171,172.35644839036036,24.075676725154985,168.755069772171
9.000000000000002,40.0,40,356.7997053484692,156.768820561908,27.54566596101028,107.79970534846922
9.000000000000002,40.0,50,313.64477800322123,144.6640836861236,30.713203435596427,64.64477800322123
9.000000000000002,40.0,60,281.49354803706467,135.1241299561467,33.66590007724451,32.49354803706467
10.0,30.0,20,501.44909268651156,239.6003869336804,20.316407864998737,252.44909268651156
10.0,30.0,30,426.8604821031195,216.33397048884365,23.78167672515498,177.86048210311952
10.0,30.0,40,374.23906366153767,197.3139854782217,26.773665961010277,125.23906366153767
10.0,30.0,50,335.02299216416037,182.0565045180541,29.463203435596427,86.02299216416037
10.0,30.0,60,304.6139253045637,169.70106713846755,31.937900077244503,55.61392530456368
10.0,35.0,20,482.7227407641663,209.19877037745496,20.76390786499874,233.7227407641663
10.0,35.0,30,404.614123498822,188.2793288161095,24.45292672515498,155.61412349882198
10.0,35.0,40,351.121371268996,171.55513942807474,27.668665961010277,102.12137126899597
10.0,35.0,50,312.15632597289755,158.377237515591,30.581953435596425,63.15632597289755
10.0,35.0,60,282.474333305435,147.85731012568735,33.28040007724451,33.47433330543498
10.0,40.0,20,466.63883050943235,185.24405774436428,21.33640786499874,217.63883050943235
10.0,40.0,30,385.9371935912149,166.56196883139788,25.31167672515498,136.9371935912149
10.0,40.0,40,332.06355111633565,151.90407962645867,28.81366596101028,83.06355111633565
10.0,40.0,50,293.5745684702393,140.52375099330288,32.013203435596424,44.574568470239285
10.0,40.0,60,264.68888815094493,131.54388585253412,34.99790007724451,15.688888150944933
